;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
taekwondo;+8 kg - hommes_4;1;1;1;1;1;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+8 kg - hommes_5;1;1;1;1;1;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+8 kg - hommes_6;1;1;1;1;1;;;;;;;;;;;NIG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-49 kg - femmes_1;1;1;1;1;1;THA;ESP;ISR;;JPN;;CHN;;COL;;CAN;;;;;;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-49 kg - femmes_2;1;1;1;1;1;;;SRB;;TUR;;VIE;;KOR;;CRO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-49 kg - femmes_3;1;1;1;1;1;;;;;;;;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-49 kg - femmes_4;1;1;1;1;1;;;;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-49 kg - femmes_5;1;1;1;1;1;;;;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-49 kg - femmes_6;1;1;1;1;1;;;;;;;;;;;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-57 kg - femmes_1;1;1;1;1;1;USA;ROC;TPE;;EOR;;GRE;;CAN;;AUS;;;;;;IRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-57 kg - femmes_2;1;1;1;1;1;;;TUR;;NIG;;MAR;;CHN;;CRC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-57 kg - femmes_3;1;1;1;1;1;;;;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-57 kg - femmes_4;1;1;1;1;1;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-57 kg - femmes_5;1;1;1;1;1;;;;;;;;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-57 kg - femmes_6;1;1;1;1;1;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-67 kg - femmes_1;1;1;1;1;1;CRO;GBR;CIV;;BRA;;HAI;;CHN;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-67 kg - femmes_2;1;1;1;1;1;;;EGY;;USA;;TGA;;TUR;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-67 kg - femmes_3;1;1;1;1;1;;;;;;;;;;;JOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-67 kg - femmes_4;1;1;1;1;1;;;;;;;;;;;NGR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;-67 kg - femmes_5;1;1;1;1;1;;;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+67 kg - femmes_1;1;1;1;1;1;SRB;KOR;FRA;;CIV;;DOM;;CHN;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+67 kg - femmes_2;1;1;1;1;1;;;GBR;;POL;;KEN;;KAZ;;HON;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+67 kg - femmes_3;1;1;1;1;1;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+67 kg - femmes_4;1;1;1;1;1;;;;;;;;;;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
taekwondo;+67 kg - femmes_5;1;1;1;1;1;;;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_1;1;1;1;1;1;DEU;ROC;ESP;SRB;FRA;;;;GEO;;;;;;;;CRO;;;;;;;;;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_2;1;1;1;1;1;;;;;FRA;;;;GBR;;;;;;;;AUS;;;;;;;;;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_3;1;1;1;1;1;;;;;ROC;;;;ESP;;;;;;;;COL;;;;;;;;;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_4;1;1;1;1;1;;;;;JPN;;;;ITA;;;;;;;;BLR;;;;;;;;;;;;;;;;CHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_5;1;1;1;1;1;;;;;;;;;BLR;;;;;;;;USA;;;;;;;;;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_6;1;1;1;1;1;;;;;;;;;DEU;;;;;;;;POL;;;;;;;;;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_7;1;1;1;1;1;;;;;;;;;ARG;;;;;;;;ROC;;;;;;;;;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_8;1;1;1;1;1;;;;;;;;;GRE;;;;;;;;SRB;;;;;;;;;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;KAZ;;;;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;CZE;;;;;;;;;;;;;;;;BOL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;SVK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;IND;;;;;;;;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;SVK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_14;1;1;1;1;1;;;;;;;;;;;;;;;;;ITA;;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_15;1;1;1;1;1;;;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_16;1;1;1;1;1;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_17;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_18;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_19;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_2;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_21;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_22;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_23;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_24;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_25;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_26;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_27;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_28;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_29;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;POR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_3;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;POR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_31;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple hommes_32;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_1;1;1;1;1;1;SUI;CZE;UKR;KAZ;ESP;;;;CZE;;;;;;;;ROC;;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_2;1;1;1;1;1;;;;;ITA;;;;JPN;;;;;;;;ROU;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_3;1;1;1;1;1;;;;;ESP;;;;CZE;;;;;;;;JPN;;;;;;;;;;;;;;;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_4;1;1;1;1;1;;;;;ROC;;;;ARG;;;;;;;;CAN;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_5;1;1;1;1;1;;;;;;;;;GRE;;;;;;;;FRA;;;;;;;;;;;;;;;;PAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_6;1;1;1;1;1;;;;;;;;;ESP;;;;;;;;DEU;;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_7;1;1;1;1;1;;;;;;;;;CRO;;;;;;;;SUI;;;;;;;;;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_8;1;1;1;1;1;;;;;;;;;BEL;;;;;;;;CZE;;;;;;;;;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;SWE;;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;BLR;;;;;;;;;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;SRB;;;;;;;;;;;;;;;;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;ESP;;;;;;;;;;;;;;;;SRB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;EST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_14;1;1;1;1;1;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_15;1;1;1;1;1;;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_16;1;1;1;1;1;;;;;;;;;;;;;;;;;CHN;;;;;;;;;;;;;;;;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_17;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_18;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_19;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LAT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_2;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_21;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_22;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_23;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_24;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LAT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_25;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_26;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_27;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_28;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_29;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_3;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_31;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Simple femmes_32;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_1;1;1;1;1;1;CRO;CRO;NZL;USA;COL;;;;FRA;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_2;1;2;2;1;1;;;;;GBR;;;;SVK;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_3;1;2;2;1;1;;;;;JPN;;;;NLD;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_4;1;2;2;1;1;;;;;DEU;;;;DEU;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_5;1;2;2;1;1;;;;;;;;;AUT;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_6;1;2;2;1;1;;;;;;;;;GBR;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_7;1;2;2;1;1;;;;;;;;;ITA;;;;;;;;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_8;1;2;2;1;1;;;;;;;;;USA;;;;;;;;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_9;1;2;2;1;1;;;;;;;;;;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_1;1;2;2;1;1;;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_11;1;2;2;1;1;;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_12;1;2;2;1;1;;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_13;1;2;2;1;1;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_14;2;2;1;1;;;;;;;;;;;;;;;;;;ARG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_15;2;2;1;1;;;;;;;;;;;;;;;;;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double hommes_16;2;2;1;1;;;;;;;;;;;;;;;;;;POR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_1;1;2;2;1;1;CZE;SUI;BRA;ROC;AUS;;;;ESP;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_2;1;2;2;1;1;;;;;UKR;;;;NLD;;;;;;;;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_3;1;2;2;1;1;;;;;USA;;;;FRA;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_4;1;2;2;1;1;;;;;AUS;;;;ITA;;;;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_5;1;2;2;1;1;;;;;;;;;ESP;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_6;1;2;2;1;1;;;;;;;;;ROU;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_7;1;2;2;1;1;;;;;;;;;CZE;;;;;;;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_8;1;2;2;1;1;;;;;;;;;CHN;;;;;;;;TPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_9;1;2;2;1;1;;;;;;;;;;;;;;;;;SRB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_1;1;2;2;1;1;;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_11;1;2;2;1;1;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_12;1;2;2;1;1;;;;;;;;;;;;;;;;;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_13;1;2;2;1;1;;;;;;;;;;;;;;;;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_14;2;2;1;1;;;;;;;;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
tennis;Double femmes_15;2;2;1;1;;;;;;;;;;;;;;;;;;LAT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
